user,item,rating
1474724,BD0111EN,3.0
1964245,CC0103EN,3.0
1291244,CC0101EN,3.0
1399944,LB0101ENv1,3.0
539916,BD0101EN,3.0
918805,RP0101EN,3.0
1274973,BC0201EN,3.0
485273,SC0103EN,3.0
1138220,BD0211EN,3.0
1325764,BD0141EN,3.0
684186,BD0211EN,3.0
888995,PY0101EN,3.0
1208551,DS0103EN,3.0
964624,BD0211EN,3.0
1125014,DS0101EN,3.0
542454,RP0101EN,3.0
461049,DS0321EN,3.0
1138220,BD0101EN,3.0
1717953,DS0301EN,3.0
1341177,DV0101EN,3.0
1312255,BD0221EN,3.0
1227916,DV0101EN,3.0
343800,ML0101ENv3,3.0
1536959,DS0103EN,3.0
1468497,CC0103EN,3.0
1578866,DW0101EN,3.0
738953,DS0105EN,3.0
1625215,ML0101ENv3,3.0
794942,CC0101EN,3.0
545870,CO0101EN,3.0
1929807,CC0201EN,3.0
1549935,CO0101EN,3.0
717728,TA0105,3.0
691576,BD0211EN,3.0
426277,BD0137EN,3.0
1083088,DA0101EN,3.0
1634015,DW0101EN,3.0
1730632,CC0103EN,3.0
517197,DS0103EN,3.0
1912529,ST0101EN,3.0
946219,DS0105EN,3.0
2020759,CC0103EN,3.0
1691129,DA0101EN,3.0
149690,BD0101EN,3.0
203388,CO0101EN,3.0
577001,BD0101EN,3.0
698476,CC0101EN,3.0
776333,RP0101EN,3.0
910687,DA0101EN,3.0
483426,DS0103EN,3.0
514320,RP0105EN,3.0
550887,DS0105EN,3.0
1190880,DS0105EN,3.0
1559681,RP0101EN,3.0
661906,BD0101EN,3.0
1104351,ML0101ENv3,3.0
461049,DB0151EN,3.0
1485705,CO0101EN,3.0
621543,BD0221EN,3.0
1573190,ML0115EN,3.0
1632349,PA0101EN,3.0
1228256,ML0115EN,3.0
587229,CC0103EN,3.0
886688,BC0101EN,3.0
669512,ML0122ENv1,2.0
497128,PY0101EN,3.0
1493943,DS0105EN,3.0
1887480,PY0101EN,3.0
1433282,LB0101ENv1,3.0
891366,DW0101EN,3.0
956675,DS0103EN,3.0
331334,BD0123EN,3.0
1589197,DB0151EN,3.0
1522374,BD0143EN,3.0
641998,TMP0105EN,3.0
531408,DS0101EN,3.0
1020974,CL0101EN,3.0
720149,CB0103EN,3.0
1194104,LB0105ENv1,3.0
905781,DS0103EN,3.0
1121817,PHPM002EN,3.0
917605,BC0201EN,3.0
886106,CC0250EN,3.0
1920814,DV0101EN,3.0
1699606,CB0105ENv1,3.0
733707,PY0101EN,3.0
717307,RP0101EN,3.0
1581358,PY0101EN,3.0
1190408,LB0109ENv1,3.0
1625215,CO0101EN,3.0
945602,DS0101EN,3.0
1347188,CO0201EN,3.0
1073082,BD0211EN,3.0
1697791,CB0103EN,3.0
1256658,SECM03EN,3.0
1803965,ML0151EN,3.0
1436224,BC0101EN,3.0
676094,RP0101EN,3.0
1904245,PY0101EN,3.0
681785,DS0101EN,3.0
1276534,ML0101ENv3,3.0
1020974,WA0101EN,3.0
1394499,CO0201EN,3.0
676317,BD0101EN,3.0
1045938,DS0101EN,3.0
459415,ML0115EN,3.0
1840749,BD0101EN,3.0
574414,BD0141EN,3.0
482875,ML0115EN,3.0
1385217,DS0105EN,3.0
1427154,DV0101EN,3.0
911976,DS0101EN,3.0
1563448,BD0111EN,3.0
1130710,LB0101ENv1,3.0
902409,WA0101EN,3.0
762860,PY0101EN,3.0
889265,BD0101EN,3.0
881665,CC0101EN,3.0
1718448,CP0101EN,3.0
1120306,HCC104EN,3.0
1443238,DS0103EN,3.0
1469379,BC0101EN,3.0
1170761,CB0103EN,3.0
480186,BD0211EN,3.0
1354651,BD0111EN,3.0
918805,DS0105EN,3.0
1672648,SW0101EN,3.0
510780,BD0211EN,3.0
1636610,DS0101EN,3.0
884576,DV0101EN,3.0
1676221,BC0202EN,3.0
1326774,DS0101EN,3.0
1784245,CO0101EN,3.0
794282,BD0211EN,3.0
641270,BD0131EN,3.0
1206954,PA0101EN,3.0
1040249,BD0111EN,3.0
1697610,PY0101EN,3.0
969644,WA0101EN,3.0
750374,ST0101EN,3.0
1194346,ST0101EN,3.0
1131796,PY0101EN,3.0
544738,BD0141EN,3.0
406451,BD0115EN,3.0
182509,BC0101EN,3.0
960871,DS0103EN,3.0
1396267,DS0105EN,3.0
1255885,CO0301EN,3.0
517197,ML0151EN,3.0
1063521,CL0101EN,3.0
1699356,BD0101EN,3.0
1904245,AI0111EN,3.0
884695,ML0115EN,3.0
917605,RP0101EN,3.0
700005,RP0103,3.0
1129990,CO0401EN,3.0
703067,DS0101EN,3.0
1764803,BD0111EN,3.0
1813704,BD0111EN,3.0
1069780,DA0101EN,3.0
2087663,CB0101EN,3.0
1855847,CC0103EN,3.0
1170761,BD0101EN,3.0
406940,BD0137EN,3.0
435898,SC0105EN,3.0
782574,CC0101EN,3.0
883150,BD0101EN,3.0
639271,SC0101EN,3.0
911798,DV0101EN,3.0
351320,RP0105EN,3.0
886106,CL0101EN,3.0
518867,DS0103EN,3.0
785533,ST0101EN,3.0
681785,BC0101EN,3.0
1308093,DS0101EN,3.0
998189,ST0101EN,3.0
1133967,BD0221EN,3.0
1234087,BD0211EN,3.0
717728,ST0101EN,3.0
704521,DS0103EN,3.0
1452402,DB0101EN,3.0
1411341,DA0101EN,3.0
1348528,PY0101EN,3.0
963178,ML0103EN,3.0
998607,DS0101EN,3.0
1336595,CO0401EN,3.0
1179973,ST0101EN,3.0
1131617,BD0211EN,3.0
1431881,DS0103EN,3.0
587229,BD0211EN,3.0
714414,DS0101EN,3.0
1259123,BD0101EN,3.0
718688,BD0111EN,3.0
704521,ML0115EN,3.0
472908,RP0101EN,2.0
897866,BD0115EN,3.0
1625215,BD0111EN,3.0
435051,DS0301EN,2.0
1355756,BC0101EN,3.0
888162,ML0122EN,2.0
1354651,PY0101EN,3.0
1423135,DS0101EN,3.0
963178,SC0101EN,3.0
362955,BD0101EN,3.0
1139362,PY0101EN,3.0
1632349,BD0221EN,3.0
408938,CO0101EN,3.0
577409,ML0101EN,3.0
1887480,DS0101EN,3.0
481019,WA0103EN,3.0
970895,RP0101EN,3.0
1312255,BD0101EN,3.0
1133967,BD0101EN,3.0
708518,PA0101EN,3.0
944182,DS0105EN,3.0
462554,BD0141EN,3.0
1215047,ML0151EN,3.0
1864236,BC0101EN,3.0
1190408,LB0111EN,3.0
543504,BD0115EN,3.0
1563448,RP0101EN,3.0
1051928,DS0101EN,3.0
1394499,DS0101EN,3.0
1104367,EE0101EN,3.0
927126,PA0101EN,3.0
1818149,RP0101EN,3.0
1616745,PY0101EN,3.0
1046814,ST0101EN,3.0
435858,BD0141EN,3.0
1009985,BC0201EN,2.0
584748,DS0321EN,3.0
1563448,BD0211EN,3.0
517197,BD0111EN,3.0
1215047,RP0101EN,3.0
685905,CB0201EN,3.0
2020759,DS0105EN,3.0
1773434,HCC105EN,3.0
970895,DV0151EN,3.0
944182,DV0101EN,3.0
1458003,DV0101EN,3.0
489692,PY0101EN,3.0
352684,BD0101EN,3.0
689540,CO0301EN,3.0
746547,RP0103,3.0
1658021,DS0101EN,3.0
1935753,DS0103EN,3.0
1688004,ML0120ENv2,3.0
625486,BD0111EN,3.0
699465,DS0101EN,3.0
1113053,CC0101EN,3.0
371091,CO0101EN,3.0
911976,DB0101EN,3.0
1005259,ML0122ENv1,3.0
435898,TMP0105EN,2.0
1394499,DB0151EN,3.0
1458003,CP0101EN,3.0
1803965,ML0115EN,3.0
968795,BD0212EN,3.0
1027344,LB0101ENv1,3.0
728302,BD0211EN,3.0
1662401,DS0101EN,3.0
1208537,ML0115EN,3.0
2056952,ML0111EN,3.0
1743750,CC0250EN,3.0
1806813,ML0120ENv2,3.0
544738,BD0143EN,3.0
1714575,DS0105EN,3.0
1347188,PY0101EN,3.0
1354651,DS0101EN,3.0
1578616,CC0201EN,3.0
1228256,DS0105EN,3.0
1571271,PY0101EN,3.0
792854,ML0101EN,3.0
676317,CB0103EN,3.0
2032910,DS0101EN,3.0
1589197,BD0101EN,3.0
1229980,ML0103EN,3.0
1179973,BD0101EN,3.0
1005259,DV0101EN,3.0
1813704,BD0101EN,3.0
2021696,ML0101ENv3,3.0
669512,DS0103EN,3.0
1004265,DB0101EN,3.0
1912529,DS0103EN,3.0
1351020,ML0101ENv3,3.0
755044,SC0105EN,3.0
1239926,DA0101EN,3.0
705065,CO0201EN,3.0
1803385,ML0101ENv3,3.0
970895,RP0103EN,3.0
1443238,ST0101EN,3.0
1395227,BD0115EN,3.0
1764803,PY0101EN,3.0
1662401,CB0103EN,3.0
982945,BD0211EN,3.0
1770354,BC0101EN,3.0
585227,BD0115EN,3.0
1126865,CC0250EN,3.0
1458003,BD0145EN,3.0
1082958,BD0101EN,3.0
1008504,CO0201EN,3.0
1395227,CC0103EN,3.0
406940,BD0101EN,3.0
511765,PY0101EN,3.0
1855847,CC0150EN,3.0
940704,ML0101EN,3.0
1536959,BD0101EN,3.0
687371,CB0103EN,2.0
681785,ML0101ENv3,3.0
1667543,DB0151EN,3.0
1125553,BD0111EN,3.0
666770,BD0111EN,3.0
1643210,PY0101EN,3.0
704583,BD0101EN,3.0
497128,ML0103EN,3.0
585227,DJ0101EN,3.0
905781,PY0101EN,3.0
1194104,CO0201EN,3.0
1522374,BD0111EN,3.0
399457,BC0101EN,3.0
884472,ML0101EN,3.0
484628,BD0131EN,3.0
161471,CO0101EN,3.0
591984,BD0101EN,3.0
435051,DS0321EN,2.0
569284,BD0115EN,3.0
1122903,RP0103EN,3.0
1843006,CC0101EN,3.0
888162,DS0201EN,3.0
331334,BC0101EN,3.0
553969,BD0211EN,3.0
952742,DB0101EN,3.0
70434,BD0133EN,3.0
952742,DB0151EN,3.0
1063521,BD0101EN,3.0
1005259,PA0101EN,3.0
243266,CB0103EN,3.0
927126,DV0151EN,3.0
759038,BD0111EN,3.0
362955,BD0111EN,3.0
1832901,CC0103EN,3.0
266643,BD0111EN,3.0
681552,DJ0101EN,3.0
2036996,CC0271EN,3.0
1344813,ML0101ENv3,3.0
2012017,BD0101EN,3.0
585654,DA0101EN,3.0
1396267,DA0101EN,3.0
1033465,CP0101EN,3.0
1855220,CO0401EN,3.0
1428322,CO0301EN,3.0
1019556,ML0115EN,3.0
1607405,DS0105EN,3.0
642609,BD0101EN,3.0
556941,ML0115EN,3.0
435898,DB0101EN,3.0
912100,DS0101EN,3.0
352684,PY0101EN,3.0
1784245,DW0101EN,3.0
1818149,DE0205EN,3.0
1009985,CC0103EN,3.0
669512,CO0201EN,3.0
767649,CC0103EN,3.0
483426,BD0101EN,3.0
1122903,DV0151EN,3.0
708518,ML0151EN,3.0
1625299,DV0101EN,3.0
607310,PY0101EN,3.0
536821,ML0115EN,3.0
1236864,BD0211EN,3.0
1648099,ST0101EN,3.0
988115,ST0101EN,3.0
1405594,CO0101EN,3.0
1646441,BC0201EN,3.0
1676221,ML0103EN,3.0
1078030,ML0115EN,3.0
497128,BD0111EN,3.0
462554,BD0153EN,3.0
220851,ML0101EN,3.0
1568651,COM001EN,3.0
142685,ML0120EN,3.0
728690,DA0101EN,3.0
1021113,CC0101EN,3.0
2021696,DE0205EN,3.0
1136445,BC0101EN,3.0
1194104,LB0103ENv1,3.0
1697791,ML0101ENv3,3.0
1650969,ML0101ENv3,3.0
1688004,ML0103EN,3.0
1069367,BD0101EN,3.0
1304559,BD0101EN,3.0
142685,BD0212EN,3.0
471338,BD0111EN,3.0
406940,DS0105EN,3.0
1486184,CC0103EN,3.0
1562460,BD0101EN,3.0
1019344,BD0101EN,3.0
704521,ML0120EN,3.0
1889420,PY0101EN,3.0
461049,DS0105EN,3.0
331432,BD0101EN,3.0
969379,BD0141EN,3.0
514320,DA0101EN,3.0
671203,ST0101EN,3.0
553969,BD0141EN,3.0
1344036,ML0151EN,3.0
902138,BD0141EN,3.0
940704,WA0101EN,3.0
577001,RP0151EN,3.0
2002590,BC0101EN,3.0
189913,DS0301EN,3.0
696345,DA0101EN,3.0
182847,ML0151EN,3.0
608432,BD0123EN,3.0
1473132,DB0101EN,3.0
1636610,BC0101EN,3.0
902138,DB0101EN,3.0
1549032,DS0101EN,3.0
717728,PA0101EN,3.0
733707,BD0111EN,3.0
52091,CB0103EN,3.0
1461432,ML0101ENv3,3.0
704521,RP0101EN,3.0
576061,DS0103EN,3.0
1752907,CB0103EN,3.0
1092281,BD0131EN,3.0
922932,DS0103EN,3.0
1811287,DB0101EN,3.0
1019344,BD0115EN,3.0
1811287,PY0101EN,3.0
277715,BD0211EN,3.0
464965,PA0101EN,3.0
331432,RP0101EN,3.0
1679018,BC0101EN,3.0
1291244,DV0101EN,3.0
1014837,CB0103EN,3.0
1600241,BD0115EN,3.0
718688,BD0211EN,3.0
1676451,DS0103EN,3.0
1135440,RP0105EN,3.0
755044,DS0301EN,3.0
931547,LB0101ENv1,3.0
1658021,ML0101ENv3,3.0
1073082,BD0111EN,3.0
2087663,CO0101EN,3.0
1679018,CO0101EN,3.0
946219,ML0151EN,3.0
1461432,RP0101EN,3.0
1276534,ML0120ENv2,3.0
1399082,TA0105EN,3.0
1819037,ML0101ENv3,3.0
1151828,CB0105ENv1,3.0
1224751,CO0101EN,3.0
481019,DS0103EN,3.0
1408128,DS0103EN,3.0
1239926,CO0101EN,3.0
459415,SC0101EN,3.0
440679,ML0109EN,3.0
739825,CB0103EN,3.0
629108,DA0101EN,3.0
1018679,PY0101EN,3.0
703067,CC0101EN,3.0
914921,CO0101EN,3.0
992171,ML0115EN,3.0
542255,BD0211EN,3.0
1497705,DB0151EN,3.0
406451,BD0101EN,3.0
331334,CB0103EN,2.0
364194,BD0101EN,3.0
1720300,ML0115EN,3.0
1394499,BD0111EN,3.0
1139255,DS0321EN,3.0
901100,BD0111EN,3.0
888162,RP0101EN,3.0
660570,BD0211EN,3.0
1206954,DS0101EN,3.0
1125014,BC0101EN,3.0
901100,DS0321EN,3.0
878908,WA0101EN,3.0
1443131,BD0211EN,3.0
1005934,DA0101EN,3.0
1578616,PY0101EN,3.0
503032,DS0105EN,3.0
606892,DV0101EN,3.0
1033465,DA0101EN,3.0
189913,DS0101EN,3.0
1517420,PY0101EN,3.0
1044500,DA0101EN,3.0
944182,DB0101EN,3.0
552288,DS0103EN,3.0
614638,BD0101EN,3.0
413286,DS0101EN,2.0
717332,ML0120ENv2,3.0
896192,DS0101EN,3.0
2082818,DV0101EN,3.0
1803385,ML0115EN,3.0
1087982,ML0101ENv3,3.0
354686,CC0101EN,3.0
1073082,BD0131EN,3.0
483426,ML0101EN,3.0
484628,BD0121EN,3.0
1164273,DA0101EN,3.0
717332,DS0321EN,3.0
639271,TA0105,3.0
666015,CB0103EN,2.0
883395,PA0101EN,3.0
1578344,DS0103EN,3.0
1060120,RP0101EN,3.0
883395,SC0103EN,3.0
600214,DS0301EN,3.0
666770,BD0143EN,3.0
1977334,DS0101EN,3.0
1120306,BD0141EN,3.0
1349271,BD0111EN,3.0
902617,PY0101EN,3.0
459415,AI0111EN,3.0
696085,DS0105EN,3.0
1007060,BD0115EN,3.0
406940,BD0221EN,3.0
1563448,ST0101EN,3.0
491004,BD0123EN,3.0
1207973,CC0250EN,3.0
620994,ST0101EN,3.0
750374,ML0101ENv3,3.0
753875,CB0103EN,3.0
418401,PY0101EN,3.0
1231465,ML0101ENv3,3.0
1083088,DS0301EN,3.0
1549032,CB0103EN,3.0
700521,LB0105ENv1,3.0
497451,BD0137EN,3.0
1788961,PY0101EN,3.0
1032524,BD0131EN,3.0
703067,CO0201EN,3.0
489692,LB0101ENv1,3.0
435578,ML0101EN,2.0
1122903,BC0202EN,3.0
660570,CP0101EN,3.0
1121817,BC0101EN,3.0
1803965,DB0101EN,3.0
1571241,DS0101EN,3.0
1138499,LB0103ENv1,3.0
1126377,BC0201EN,3.0
1128883,BD0101EN,3.0
1104367,CO0201EN,3.0
1562460,CNSC02EN,2.0
1354651,DS0103EN,3.0
1658021,CC0210EN,3.0
1517420,ML0101ENv3,3.0
1275452,CB0103EN,3.0
1396750,SW0201EN,3.0
1029144,ML0101ENv3,3.0
352684,BD0111EN,3.0
970895,BD0141EN,3.0
676094,BD0115EN,3.0
1803965,BD0101EN,3.0
979599,WA0101EN,3.0
1626145,DS0105EN,3.0
1571241,DS0105EN,3.0
757742,SW0201EN,3.0
681552,TA0106EN,3.0
1697610,DV0101EN,3.0
2061096,BD0101EN,3.0
728302,TA0105,3.0
1964245,BD0123EN,3.0
485273,DS0101EN,2.0
1197018,CL0101EN,3.0
1660009,ST0101EN,3.0
927126,ST0101EN,3.0
776333,DS0101EN,3.0
517197,TA0105,3.0
1207973,DS0101EN,3.0
1138220,DA0101EN,3.0
1013378,DV0101EN,3.0
577001,BD0131EN,3.0
984461,DV0151EN,3.0
666015,BD0101EN,3.0
1179973,EE0101EN,3.0
1125553,ST0101EN,3.0
1101622,ML0101ENv3,3.0
1669680,CC0101EN,3.0
943144,BD0111EN,3.0
1133967,BD0111EN,3.0
1977334,BD0111EN,3.0
1626145,DS0103EN,3.0
266643,CO0201EN,3.0
1929807,CC0101EN,3.0
1502111,DS0101EN,3.0
1109662,WA0101EN,3.0
731074,DS0105EN,3.0
1275452,CO0101EN,3.0
142685,BC0101EN,3.0
1738888,PY0101EN,3.0
1423135,DA0101EN,3.0
1206954,BD0101EN,3.0
547966,WA0101EN,3.0
1276534,DS0105EN,3.0
681785,BD0111EN,3.0
1424123,CO0301EN,3.0
793367,BD0135EN,3.0
459415,ML0120ENv2,3.0
1177066,DS0101EN,3.0
1813704,DV0101EN,3.0
529858,DS0101EN,3.0
462755,ML0151EN,3.0
50348,BD0111EN,3.0
921347,ML0101ENv3,3.0
514320,DV0101EN,3.0
2020759,BD0123EN,3.0
1687045,PY0101EN,3.0
1717953,RP0103EN,3.0
1196134,BD0211EN,3.0
591984,ML0122EN,2.0
1568651,CO0101EN,3.0
1139258,LB0103ENv1,3.0
1005259,DA0101EN,3.0
1637328,CC0101EN,3.0
1364743,DW0101EN,3.0
698476,ML0115EN,3.0
70434,RP0105EN,3.0
543504,CB0103EN,2.0
315714,PA0101EN,3.0
142685,LB0103ENv1,3.0
1113053,BC0101EN,3.0
603336,ML0120ENv2,3.0
963178,DS0103EN,3.0
160015,BD0101EN,3.0
687371,PY0101EN,3.0
1151828,CC0201EN,3.0
887953,CO0101EN,3.0
759038,BC0101EN,3.0
1552450,DS0101EN,3.0
607999,CB0103EN,3.0
518867,DS0101EN,3.0
914921,ML0122ENv1,3.0
576061,ML0101ENv3,3.0
669512,DS0101EN,3.0
1594142,PY0101EN,3.0
984164,CO0201EN,3.0
2074313,DA0101EN,3.0
1643171,DAI101EN,2.0
518515,BD0115EN,3.0
1138499,LB0101ENv1,3.0
1145194,DA0101EN,3.0
528259,RP0105EN,3.0
1423135,DAI101EN,2.0
1332218,DB0151EN,3.0
884472,CB0103EN,3.0
786514,DS0105EN,3.0
1006163,BD0111EN,3.0
1368592,BD0111EN,3.0
85625,BD0131EN,3.0
1818149,AI0111EN,3.0
762860,DS0105EN,3.0
1538828,BC0101EN,3.0
883395,DS0301EN,3.0
1006163,PY0101EN,3.0
1008779,DS0105EN,3.0
714414,DS0105EN,3.0
783842,CC0101EN,3.0
1658021,BD0111EN,3.0
1271923,DA0101EN,3.0
717332,ML0115EN,3.0
1818149,ML0101ENv3,3.0
486201,ML0101EN,3.0
1339300,PY0101EN,3.0
1259123,DS0101EN,3.0
685905,CB0103EN,3.0
1486184,CO0201EN,3.0
182509,DA0101EN,3.0
679194,BD0145EN,3.0
2087663,BD0101EN,3.0
759038,BD0115EN,3.0
666135,BD0111EN,3.0
2032910,DA0101EN,3.0
740210,BD0143EN,3.0
738953,DS0103EN,3.0
952216,PA0101EN,3.0
1086577,BC0201EN,3.0
1049634,ST0101EN,3.0
1783867,DS0101EN,3.0
1069780,PY0101EN,3.0
914078,ST0101EN,3.0
1205620,BC0201EN,3.0
964237,PY0101EN,3.0
1847555,SW0101EN,3.0
1385217,BD0115EN,3.0
787212,BD0101EN,3.0
877026,ML0103EN,3.0
931547,DS0321EN,3.0
727462,BD0101EN,3.0
1562232,ML0101ENv3,3.0
1384042,ML0103EN,3.0
714414,WA0101EN,3.0
784385,CC0101EN,3.0
1431506,ST0101EN,3.0
1870948,CC0201EN,3.0
399457,ML0120EN,3.0
1125014,WA0101EN,3.0
753356,RP0101EN,3.0
1312255,BD0141EN,3.0
447524,DS0101EN,3.0
944182,ML0122ENv1,3.0
1229024,PY0101EN,3.0
945917,CL0101EN,3.0
601371,RP0101EN,3.0
1071340,CO0401EN,3.0
1281883,RP0103EN,3.0
705746,PA0101EN,3.0
1040249,BD0115EN,3.0
944182,ML0111EN,3.0
1395227,BC0101EN,3.0
1676451,CB0103EN,3.0
1021071,DS0105EN,3.0
615039,WA0101EN,3.0
1116126,CO0201EN,3.0
941063,CO0101EN,3.0
483426,BD0123EN,3.0
1106139,CL0101EN,2.0
1139362,DB0101EN,3.0
1955349,DS0105EN,3.0
1111747,CC0103EN,3.0
629189,RP0101EN,3.0
917605,ST0101EN,3.0
555836,DS0201EN,3.0
1000886,DV0101EN,3.0
877026,PA0101EN,3.0
1411199,DS0103EN,3.0
952742,ST0101EN,3.0
1882084,DS0103EN,3.0
746437,PY0101EN,3.0
661906,PY0101EN,3.0
1626145,DS0101EN,3.0
1717303,DA0101EN,3.0
1285846,TA0105EN,3.0
603336,ML0151EN,3.0
1117875,CL0101EN,3.0
1382697,ML0101ENv3,3.0
931547,BD0141EN,3.0
1291244,PY0101EN,3.0
440679,BC0101EN,3.0
50348,CNSC02EN,2.0
619829,BD0211EN,3.0
889030,ML0120ENv2,3.0
1287646,CL0101EN,3.0
1086577,PY0101EN,3.0
1986311,CC0150EN,3.0
1271375,EE0101EN,3.0
471338,BD0137EN,3.0
937026,BD0211EN,3.0
1564139,ML0122ENv1,3.0
1278965,CO0101EN,3.0
1271375,CC0150EN,3.0
1046219,BC0201EN,3.0
624248,BD0211EN,3.0
1898770,DS0101EN,3.0
2004142,TA0105EN,3.0
1271375,CO0101EN,3.0
988310,RP0105EN,3.0
461359,BD0101EN,3.0
676097,ML0101EN,3.0
485273,SC0105EN,3.0
1095855,DV0101EN,3.0
1259402,BD0212EN,3.0
970895,BD0111EN,3.0
1394499,RP0105EN,3.0
1547165,ML0120ENv2,3.0
1308093,LB0101ENv1,3.0
881847,ML0115EN,3.0
1395227,ML0101ENv3,3.0
1600241,DB0101EN,3.0
1660009,ML0151EN,3.0
1393591,PY0101EN,3.0
784838,BD0101EN,3.0
902617,ML0151EN,3.0
1549935,ML0101ENv3,3.0
1699606,DA0101EN,3.0
1005934,PY0101EN,3.0
1625299,DA0101EN,3.0
576061,TA0106EN,3.0
1676221,DA0101EN,3.0
1271923,DB0101EN,3.0
1271384,DA0101EN,3.0
620075,BD0211EN,3.0
762860,ML0101EN,3.0
616284,ML0120EN,3.0
881847,DA0101EN,3.0
459415,DAI101EN,2.0
1294863,CC0101EN,3.0
1258208,DB0101EN,3.0
1461811,CO0401EN,3.0
435858,BD0211EN,3.0
476115,RP0101EN,3.0
1251998,CO0101EN,3.0
1589197,DB0101EN,3.0
1098265,BD0212EN,3.0
1563448,ML0151EN,3.0
1354651,BC0101EN,3.0
1136751,BC0201EN,3.0
933539,BD0101EN,3.0
1438699,SC0101EN,3.0
1019623,BD0111EN,3.0
528259,PY0101EN,3.0
1271375,CC0103EN,3.0
1641257,DS0101EN,3.0
983498,DS0321EN,3.0
1368592,BD0101EN,3.0
517197,DV0101EN,3.0
704521,PA0101EN,3.0
1897898,DA0101EN,3.0
1898770,DB0101EN,3.0
149690,CP0101EN,3.0
1135440,DS0105EN,3.0
558382,BD0153EN,3.0
587229,DV0151EN,3.0
1164273,CC0101EN,3.0
601371,DS0103EN,3.0
1005000,CC0150EN,3.0
1391909,ML0120ENv2,3.0
1351020,PY0101EN,3.0
1180109,BD0101EN,3.0
1953163,ML0120ENv3,3.0
2056952,BD0141EN,3.0
585227,BD0111EN,3.0
1103515,DS0101EN,3.0
1669829,ML0101ENv3,3.0
951683,PY0101EN,3.0
1443131,BD0141EN,3.0
1061706,SC0103EN,3.0
905781,DS0101EN,3.0
2032910,ML0115EN,3.0
1236864,BD0145EN,3.0
1348528,BC0201EN,3.0
1819037,BD0101EN,3.0
888162,DS0101EN,3.0
1730573,DV0151EN,3.0
681785,DS0103EN,3.0
1759305,PY0101EN,3.0
779324,PA0101EN,3.0
603336,BD0211EN,3.0
1258208,LB0105ENv1,3.0
1040249,DB0151EN,3.0
1194859,BD0115EN,3.0
486201,BD0111EN,3.0
753356,BD0211EN,3.0
1131617,ML0120ENv2,3.0
704583,ST0101EN,3.0
1304909,ML0101ENv3,3.0
1720300,PY0101EN,3.0
899822,PY0101EN,3.0
697008,ML0151EN,3.0
542255,DS0103EN,3.0
1953163,CC0101EN,3.0
1351020,ML0115EN,3.0
1773434,CC0101EN,3.0
1021113,CO0301EN,3.0
828900,BD0101EN,3.0
518515,DS0105EN,3.0
888995,DS0321EN,3.0
753875,BD0101EN,3.0
1109401,CL0101EN,3.0
574414,BD0115EN,3.0
708518,DS0101EN,3.0
1813704,DB0101EN,3.0
1493943,PA0101EN,3.0
1773434,CO0201EN,3.0
1304559,CB0103EN,3.0
1803385,ML0103EN,3.0
457527,RP0101EN,3.0
1224751,BD0101EN,3.0
1730573,PY0101EN,3.0
2022708,PY0101EN,3.0
682652,ML0111EN,3.0
645459,BD0111EN,3.0
776333,PY0101EN,3.0
646160,SC0101EN,3.0
774894,DB0101EN,3.0
1743750,BC0201EN,3.0
988115,BD0211EN,3.0
1071340,CC0103EN,3.0
1549032,CO0101EN,3.0
1271375,DB0151EN,3.0
1062761,BC0201EN,3.0
968795,BD0211EN,3.0
1393591,DS0103EN,3.0
1717303,DV0101EN,3.0
351320,WA0101EN,3.0
1776689,CC0201EN,3.0
1085199,PY0101EN,3.0
1675314,ST0101EN,3.0
1642918,ML0101ENv3,3.0
1325797,PY0101EN,3.0
897866,BD0101EN,3.0
440679,BD0141EN,3.0
1027344,ST0101EN,3.0
1116126,CO0101EN,3.0
1813726,CC0250EN,3.0
1205620,DS0321EN,3.0
924246,ML0101EN,3.0
1194859,ML0151EN,3.0
973663,PA0101EN,3.0
1448499,DS0103EN,3.0
1697610,CB0103EN,3.0
1571241,DS0103EN,3.0
1107112,CL0101EN,2.0
1325797,CO0101EN,3.0
625486,DS0103EN,3.0
1067028,BC0201EN,3.0
506734,WA0101EN,3.0
613802,ML0115EN,3.0
1192496,ML0101ENv3,3.0
481658,BD0141EN,3.0
646991,BD0111EN,3.0
1882084,ML0103EN,3.0
614638,WA0101EN,3.0
779857,DS0103EN,3.0
1305655,BD0111EN,3.0
362955,BD0211EN,3.0
2004142,DS0101EN,3.0
974620,CO0301EN,3.0
1506139,ML0115EN,3.0
921347,DS0105EN,3.0
1660009,DA0101EN,3.0
2036996,DE0205EN,3.0
933539,BD0211EN,3.0
728690,DS0101EN,3.0
1120306,SC0101EN,3.0
1229024,SC0101EN,3.0
1784245,BD0211EN,3.0
1691129,BD0101EN,3.0
888162,PY0101EN,3.0
1232030,ML0115EN,3.0
600214,DS0103EN,3.0
1840749,DA0101EN,3.0
998681,CC0101EN,3.0
1502801,BD0223EN,3.0
1888188,DS0103EN,3.0
700521,DS0103EN,3.0
1208551,RP0101EN,3.0
884695,DV0101EN,3.0
1454545,CO0201EN,3.0
899349,DS0110EN,3.0
988115,WA0101EN,3.0
1596323,CC0101EN,3.0
704521,PY0101EN,3.0
1699356,ML0101ENv3,3.0
447524,ML0120EN,3.0
1714575,PY0101EN,3.0
755044,SC0103EN,3.0
1271384,CO0101EN,3.0
750374,WA0101EN,3.0
669512,TA0106EN,3.0
1180577,DA0101EN,3.0
661906,WA0101EN,3.0
